35.924393,139.912843,262.7756843
35.924393,139.912843,284.2500327
35.924393,139.912843,302.8285418
35.924393,139.912843,298.3549618
35.924393,139.912843,291.476791
35.924393,139.912843,275.552971
35.924393,139.912843,282.7712426
35.924393,139.912843,292.2855876
35.924393,139.912843,251.3010172
35.924393,139.912843,253.8107937
35.924393,139.912843,248.3555649
35.924393,139.912843,221.0995063
35.924393,139.912843,193.7815972
35.924393,139.912843,169.3150876
35.924393,139.912843,167.4711923
35.924393,139.912843,145.7842979
35.924393,139.912843,115.7960265
35.924393,139.912843,74.67848993
35.924393,139.912843,55.40771131
35.924275,139.91252,258.3952376
35.924275,139.91252,269.5144542
35.924275,139.91252,259.9089428
35.924275,139.91252,264.6742594
35.924275,139.91252,258.2317111
35.924275,139.91252,254.9695695
35.924275,139.91252,267.6909372
35.924275,139.91252,277.0093843
35.924275,139.91252,248.4590241
